Date,Stress_Score
2006-08-26,0.7334839602311453
2006-08-27,0.7197666300667657
2006-08-28,0.7834836901762546
2006-08-29,0.7889129277822133
2006-08-30,0.7895580996882241
2006-08-31,0.7563206097658943
2006-09-01,0.759721713406699
2006-09-02,0.738542553721642
2006-09-03,0.7253862917423248
2006-09-04,0.7378558619269009
2006-09-05,0.7254830638567606
2006-09-06,0.7393721009002012
2006-09-07,0.7598672814485503
2006-09-08,0.7465087653592576
2006-09-09,0.7606684688864083
2006-09-10,0.7258036455937794
2006-09-11,0.7128841479619344
2006-09-12,0.7340127582452736
2006-09-13,0.7073713872792586
2006-09-14,0.7374163765018269
2006-09-15,0.7510099600140865
2006-09-16,0.7570442524221208
2006-09-17,0.7246453166007996
2006-09-18,0.719451285733117
2006-09-19,0.768990944842903
2006-09-20,0.7674250404040018
2006-09-21,0.7723542223958408
2006-09-22,0.6923006741063935
2006-09-23,0.7323005803120441
2006-09-24,0.7257463177666068
2006-09-25,0.7820895524585948
2006-09-26,0.7679483487325556
2006-09-27,0.6956178497436435
2006-09-28,0.7325598144972766
2006-09-29,0.757103855119032
2006-09-30,0.7273802824995734
2006-10-01,0.7439023350414476
2006-10-02,0.7859946465492249
2006-10-03,0.7226664449487413
2006-10-04,0.8101398437692408
2006-10-05,0.755397191707124
2006-10-06,0.7711928497861933
2006-10-07,0.7542731563250223
2006-10-08,0.7342554763440163
2006-10-09,0.7563915625214577
2006-10-10,0.7517451643943787
2006-10-11,0.7537728061801509
2006-10-12,0.7436819096406301
2006-10-13,0.753475444821211
2006-10-14,0.7446593996137381
2006-10-15,0.7727769947413242
2006-10-16,0.7532194554805756
2006-10-17,0.7337552796280573
2006-10-18,0.71923171043396
2006-10-19,0.7611270796420962
2006-10-20,0.7361455808083216
2006-10-21,0.722068010696343
2006-10-22,0.7058400559425354
2006-10-23,0.7931075900793075
2006-10-24,0.7445710960662726
2006-10-25,0.8266121745109558
2006-10-26,0.7796950805932283
2006-10-27,0.7465260681116356
2006-10-28,0.7594318091869354
2006-10-29,0.7284561172127724
2006-10-30,0.7704480635002255
2006-10-31,0.7628978471602162
2006-11-01,0.7791676687639814
2006-11-02,0.7651529413897816
2006-11-03,0.7827577134396168
2006-11-04,0.724248085457545
2006-11-05,0.7516939650321829
2006-11-06,0.7726914821526943
2006-11-07,0.7699773332902363
2006-11-08,0.7657888394135696
2006-11-09,0.7665591794391011
2006-11-10,0.7435605390505358
2006-11-11,0.7766742248620305
2006-11-12,0.7342043212718434
2006-11-13,0.7147632193352494
2006-11-14,0.7080821109854657
2006-11-15,0.7498164102435112
2006-11-16,0.7479082259439653
2006-11-17,0.749146023461985
2006-11-18,0.78403534700996
2006-11-19,0.798416229394766
2006-11-20,0.7557832086458802
2006-11-21,0.715115931370984
2006-11-22,0.7125743286950248
2006-11-23,0.7407333480589318
2006-11-24,0.7296955336113365
2006-11-25,0.764315300450033
2006-11-26,0.6837290745714436
2006-11-27,0.7087023896830422
2006-11-28,0.7257170175964182
2006-11-29,0.7140917437417167
2006-11-30,0.7647823331684902
2006-12-01,0.7524300204081968
2006-12-02,0.7428518269743238
2006-12-03,0.7128889643483691
2006-12-04,0.7166245020925999
2006-12-05,0.704887379618252
2006-12-06,0.733077756668392
2006-12-07,0.782633983775189
2006-12-08,0.7331901095634283
2006-12-09,0.7903137138911656
2006-12-10,0.7435505737860998
2006-12-11,0.7260048907054099
2006-12-12,0.8126476954582126
2006-12-13,0.7498791137846504
2006-12-14,0.7474539978163582
2006-12-15,0.7385014985737047
2006-12-16,0.7689038654789329
2006-12-17,0.7540397504965465
2006-12-18,0.7478113644050829
2006-12-19,0.7393770644610579
2006-12-20,0.7256876956671476
2006-12-21,0.7092997097607815
2006-12-22,0.7496064591866273
2006-12-23,0.7475939515758964
2006-12-24,0.7333609989711216
2006-12-25,0.7884685301780701
2006-12-26,0.7375067810217539
2006-12-27,0.726581637626109
2006-12-28,0.7786559550850479
2006-12-29,0.7985354446702533
2006-12-30,0.7884679825409598
2006-12-31,0.7174076567525449
2007-01-01,0.7735817218199372
2007-01-02,0.7648120259537416
2007-01-03,0.7420837719773137
2007-01-04,0.7657511862548622
2007-01-05,0.6943653732538223
2007-01-06,0.7134433365785159
2007-01-07,0.7812601019596231
2007-01-08,0.7346666123185839
2007-01-09,0.7524920180439949
2007-01-10,0.781306665194662
2007-01-11,0.7355368778561101
2007-01-12,0.7164964646100997
2007-01-13,0.7456950785183325
2007-01-14,0.757536332640383
2007-01-15,0.7932369450728098
2007-01-16,0.7671268362747995
2007-01-17,0.7434537051355138
2007-01-18,0.760897488505752
2007-01-19,0.7730862593108957
2007-01-20,0.7562266737222672
2007-01-21,0.7313016584286323
2007-01-22,0.7551854663881762
2007-01-23,0.7459065159161885
2007-01-24,0.7540866511483346
2007-01-25,0.7822781019919628
2007-01-26,0.7532111704349518
2007-01-27,0.7974912935289843
2007-01-28,0.784695069636068
2007-01-29,0.7629803273735977
2007-01-30,0.7331690038404157
2007-01-31,0.7662578192917077
2007-02-01,0.7853760148088137
2007-02-02,0.7329852303554272
2007-02-03,0.7603956379673698
2007-02-04,0.7674376240798405
2007-02-05,0.7189348760773154
2007-02-06,0.7506705643609166
2007-02-07,0.7563444354185244
2007-02-08,0.7170443180948496
2007-02-09,0.7830382170630437
2007-02-10,0.8231679579386344
2007-02-11,0.7926699134611315
2007-02-12,0.759039959486793
2007-02-13,0.7919070579503712
2007-02-14,0.7665331627313907
2007-02-15,0.72692730847527
2007-02-16,0.7472696509626177
2007-02-17,0.739794852903911
2007-02-18,0.7174645354670863
2007-02-19,0.718324295245111
2007-02-20,0.7420007927077157
2007-02-21,0.7497077670789534
2007-02-22,0.751528715957766
2007-02-23,0.7478719419903226
2007-02-24,0.7470540592544958
2007-02-25,0.736274436712265
2007-02-26,0.7745638395610609
2007-02-27,0.7529726630332423
2007-02-28,0.7684565925349792
2007-03-01,0.732965211570263
2007-03-02,0.7189883682876825
2007-03-03,0.71612991951406
2007-03-04,0.6895180517121365
2007-03-05,0.7930568898165667
2007-03-06,0.8027880154550076
2007-03-07,0.7575896170578504
2007-03-08,0.7581276866522703
2007-03-09,0.7200122295241607
2007-03-10,0.7414726366599401
2007-03-11,0.7438402688503265
2007-03-12,0.7977279091582579
2007-03-13,0.7866723280326993
2007-03-14,0.7681473188457035
2007-03-15,0.7732121995650232
2007-03-16,0.7450090238581533
2007-03-17,0.7232163270314534
2007-03-18,0.7624818310141563
2007-03-19,0.746353542432189
2007-03-20,0.7633906027132814
2007-03-21,0.7504132595800218
2007-03-22,0.7249388279659408
2007-03-23,0.7718721934055027
2007-03-24,0.7748614121228456
2007-03-25,0.7835911018773913
2007-03-26,0.7156528475738707
2007-03-27,0.7152297801749651
2007-03-28,0.7994990129219858
2007-03-29,0.7684404522180557
2007-03-30,0.7451096639704349
2007-03-31,0.7594680041074753
2007-04-01,0.7454702710283214
2007-04-02,0.7682897345377848
2007-04-03,0.7335613254915204
2007-04-04,0.7462626930914427
2007-04-05,0.7407059842763946
2007-04-06,0.7530047969490874
2007-04-07,0.773937868575255
2007-04-08,0.7801756503490301
2007-04-09,0.7650489211082458
2007-04-10,0.7396090603342244
2007-04-11,0.7683097762720925
2007-04-12,0.7217826416363587
2007-04-13,0.7537622096446844
2007-04-14,0.7619010198999334
2007-04-15,0.6821732290329472
2007-04-16,0.7642785177585927
2007-04-17,0.7707296654264978
2007-04-18,0.7447202098675263
2007-04-19,0.7466525137424469
2007-04-20,0.7626966307329577
2007-04-21,0.7594313816148408
2007-04-22,0.7517651814334797
2007-04-23,0.736931259725608
2007-04-24,0.7621630151221093
2007-04-25,0.7479200439250215
2007-04-26,0.728928452288663
2007-04-27,0.7338978215342477
2007-04-28,0.7624539372821649
2007-04-29,0.7313568070530891
2007-04-30,0.7725456793133806
2007-05-01,0.7606073979820523
2007-05-02,0.746182400082785
2007-05-03,0.7268686176162876
2007-05-04,0.7838551754301245
2007-05-05,0.7554859672983487
2007-05-06,0.7785020552575588
2007-05-07,0.722989603303946
2007-05-08,0.7596422789188532
2007-05-09,0.7469477656513753
2007-05-10,0.7766478980074123
2007-05-11,0.7392925435304641
2007-05-12,0.7533922237262392
2007-05-13,0.7484114648297776
2007-05-14,0.7539437568032896
2007-05-15,0.7204950164664875
2007-05-16,0.7483150920560283
2007-05-17,0.7534969577306434
2007-05-18,0.7278885833204609
2007-05-19,0.7285408991224626
2007-05-20,0.7516319426121535
2007-05-21,0.776564606066261
2007-05-22,0.7292713450974432
2007-05-23,0.7601690878943791
2007-05-24,0.7609666296795233
2007-05-25,0.7401774671732211
2007-05-26,0.7253535068348834
2007-05-27,0.7834831146817458
2007-05-28,0.724207807452448
2007-05-29,0.777887836098671
2007-05-30,0.7544965126684734
2007-05-31,0.7292273277586157
2007-06-01,0.758709219318849
2007-06-02,0.7260549172412517
2007-06-03,0.7985144829263493
2007-06-04,0.7616980061644599
2007-06-05,0.7632403529208639
2007-06-06,0.7250788987924656
2007-06-07,0.7600483019301232
2007-06-08,0.7506763727768607
2007-06-09,0.7225656695663929
2007-06-10,0.7449185246107529
2007-06-11,0.7772156202024029
2007-06-12,0.7877366028580011
2007-06-13,0.7674162676257472
2007-06-14,0.7715489682943925
2007-06-15,0.7666822286752554
2007-06-16,0.7670364750756158
2007-06-17,0.7599425773795058
2007-06-18,0.8139431873957316
2007-06-19,0.773838936750378
2007-06-20,0.7367601655423641
2007-06-21,0.7203202253038233
2007-06-22,0.7706736053029696
2007-06-23,0.751849852046188
2007-06-24,0.7894805389553753
2007-06-25,0.7764581128954887
2007-06-26,0.7547402046620846
2007-06-27,0.7557262451875777
2007-06-28,0.7677205188094445
2007-06-29,0.7249472925537511
2007-06-30,0.7965072275332685
2007-07-01,0.7750112636694833
2007-07-02,0.7716911707965421
2007-07-03,0.7219237360391724
2007-07-04,0.772934767332944
2007-07-05,0.7629440651565301
2007-07-06,0.7173474550247192
2007-07-07,0.7022058075437179
2007-07-08,0.7613964491420322
2007-07-09,0.745699383092649
2007-07-10,0.7549160747758804
2007-07-11,0.7747963933568252
2007-07-12,0.7361204922199249
2007-07-13,0.7715017177602824
2007-07-14,0.6999765383262261
2007-07-15,0.7480898476563967
2007-07-16,0.7726587744489792
2007-07-17,0.7314949870109558
2007-07-18,0.7783935632970598
2007-07-19,0.7692914242927845
2007-07-20,0.7501372231776455
2007-07-21,0.7606753134727477
2007-07-22,0.7802634784515868
2007-07-23,0.7581699679435139
2007-07-24,0.7594011416940978
2007-07-25,0.733406286301284
2007-07-26,0.7529255586011069
2007-07-27,0.7723490390621248
2007-07-28,0.766118326014088
2007-07-29,0.7329994106470649
2007-07-30,0.7545417606094738
2007-07-31,0.7183701600189563
2007-08-01,0.7228068936130275
2007-08-02,0.7608756228829875
2007-08-03,0.7489643372753834
2007-08-04,0.7163906338848646
2007-08-05,0.7402899809050978
2007-08-06,0.7399006077412809
2007-08-07,0.7367123797022063
2007-08-08,0.7527572882007545
2007-08-09,0.7009875309286695
2007-08-10,0.7234814579356207
2007-08-11,0.743784883443047
2007-08-12,0.7583589190390052
2007-08-13,0.7638239616002792
2007-08-14,0.7684520797597038
2007-08-15,0.7604235653814516
2007-08-16,0.7380393200060901
2007-08-17,0.7356633007526397
2007-08-18,0.7383557543342496
2007-08-19,0.7764967111525712
2007-08-20,0.745629223299698
2007-08-21,0.7260938648994152
2007-08-22,0.773285856580033
2007-08-23,0.72924046947601
2007-08-24,0.7718572228673904
2007-08-25,0.7355397615049567
2007-08-26,0.723723271752105
2007-08-27,0.7846852608265416
2007-08-28,0.7380284125536261
2007-08-29,0.7663616072950941
2007-08-30,0.7619633097201586
2007-08-31,0.7290804925419035
2007-09-01,0.7726473258091853
2007-09-02,0.7030123252617685
2007-09-03,0.7473039798000279
2007-09-04,0.7555408034213754
2007-09-05,0.7375019187373775
2007-09-06,0.7578375847900615
2007-09-07,0.7672807120565158
2007-09-08,0.7625447109989498
2007-09-09,0.737895633165653
2007-09-10,0.7485994678370806
2007-09-11,0.7398511952949021
2007-09-12,0.761566962041552
2007-09-13,0.7446104089419047
2007-09-14,0.7587950517391336
2007-09-15,0.7350252374178834
2007-09-16,0.7438106570603713
2007-09-17,0.7582987041577048
2007-09-18,0.7286469434698423
2007-09-19,0.7392259235634948
2007-09-20,0.7343625420970576
2007-09-21,0.719885150254783
2007-09-22,0.7477440216324546
2007-09-23,0.7657571097589889
2007-09-24,0.7622864673722465
2007-09-25,0.7878925800323486
2007-09-26,0.7709776732538428
2007-09-27,0.7512272125796268
2007-09-28,0.7121597838645078
2007-09-29,0.7601743608281233
2007-09-30,0.7631978680347574
2007-10-01,0.7216096629559154
2007-10-02,0.7508283406496048
2007-10-03,0.7299876393012281
2007-10-04,0.7496288620508634
2007-10-05,0.7276618009263819
2007-10-06,0.7669566671053568
2007-10-07,0.7758122870037633
2007-10-08,0.7438563658640935
2007-10-09,0.7736730636694492
2007-10-10,0.7757199380481452
2007-10-11,0.7194309046163279
2007-10-12,0.7178958391149839
2007-10-13,0.7137394283087023
2007-10-14,0.7754959092949921
2007-10-15,0.7709546731577979
2007-10-16,0.7822476760907606
2007-10-17,0.7489737088481585
2007-10-18,0.7911965637876276
2007-10-19,0.7510787926722264
2007-10-20,0.7743885219097137
2007-10-21,0.7294451379776001
2007-10-22,0.8073783373391187
2007-10-23,0.7624610712130865
2007-10-24,0.7124985093655793
2007-10-25,0.7189661326908297
2007-10-26,0.7743264050222933
2007-10-27,0.7799893140792846
2007-10-28,0.7207227104902267
2007-10-29,0.7552703874451774
2007-10-30,0.7589906338188384
2007-10-31,0.7481399186669964
2007-11-01,0.7465637290881852
2007-11-02,0.7433133363014176
2007-11-03,0.7480761644555561
2007-11-04,0.7281380441724038
2007-11-05,0.7828592662699521
2007-11-06,0.7541438375200544
2007-11-07,0.7898504308859507
2007-11-08,0.7441453075990444
2007-11-09,0.7607988071228776
2007-11-10,0.7936133922388157
2007-11-11,0.7518312462738582
2007-11-12,0.7639024416285176
2007-11-13,0.7679050678298587
2007-11-14,0.731427629356799
2007-11-15,0.7759995833039284
2007-11-16,0.7391126554991517
2007-11-17,0.7542969897145131
2007-11-18,0.7804062002234988
2007-11-19,0.747224282386691
2007-11-20,0.7408745472561823
2007-11-21,0.7672568540784377
2007-11-22,0.7349710464477539
2007-11-23,0.7297931600220596
2007-11-24,0.7366610425405014
2007-11-25,0.7594768150764353
2007-11-26,0.7482775765136608
2007-11-27,0.7247347582692969
2007-11-28,0.765348709879383
2007-11-29,0.7458268651595482
2007-11-30,0.762733856405037
2007-12-01,0.759488541055733
2007-12-02,0.7507101697847247
2007-12-03,0.7498911315431962
2007-12-04,0.752025643363595
2007-12-05,0.719751852372336
2007-12-06,0.7572192541540486
2007-12-07,0.7415125469366709
2007-12-08,0.7457891030836914
2007-12-09,0.7534355168541272
2007-12-10,0.7701998461806585
2007-12-11,0.7406273484230042
2007-12-12,0.7701761181537922
2007-12-13,0.7444531203132786
2007-12-14,0.7683251964581477
2007-12-15,0.7716536177322268
2007-12-16,0.7478482839414629
2007-12-17,0.7607151792533156
2007-12-18,0.7565512177534401
2007-12-19,0.757588111795485
2007-12-20,0.7228994876146316
2007-12-21,0.7600299286060646
2007-12-22,0.7299237355138316
2007-12-23,0.7276114781697591
2007-12-24,0.7229405030355616
2007-12-25,0.7438154853226846
2007-12-26,0.7559632897377014
2007-12-27,0.7693625837564468
2007-12-28,0.7474066816270352
2007-12-29,0.7506452865746557
2007-12-30,0.7503143338994547
2007-12-31,0.7416471564302257
2008-01-01,0.7347256218393644
2008-01-02,0.7906978961862163
2008-01-03,0.758811918588785
2008-01-04,0.7362215279555712
2008-01-05,0.7508121531898693
2008-01-06,0.7586725094626027
2008-01-07,0.7501748223773769
2008-01-08,0.7668320354768785
2008-01-09,0.7881501869721846
2008-01-10,0.7430392150151528
2008-01-11,0.7648570449913249
2008-01-12,0.7147727901285345
2008-01-13,0.7329230955668858
2008-01-14,0.7812504521326015
2008-01-15,0.7567043673183959
2008-01-16,0.7669616854366135
2008-01-17,0.7496333932504058
2008-01-18,0.7698849126696586
2008-01-19,0.7312978098025689
2008-01-20,0.746374077267117
2008-01-21,0.7687047551075618
2008-01-22,0.7706375616788864
2008-01-23,0.7715906508457966
2008-01-24,0.7657004291894006
2008-01-25,0.7369159211130704
2008-01-26,0.7992791479284113
2008-01-27,0.7721667399872905
2008-01-28,0.7642220402757327
2008-01-29,0.7547291788187894
2008-01-30,0.7294925500949224
2008-01-31,0.7558616552803967
2008-02-01,0.7519114408642054
2008-02-02,0.7473074638325236
2008-02-03,0.7194100886151411
2008-02-04,0.7719099594325554
2008-02-05,0.777119863873873
2008-02-06,0.7337613455454508
2008-02-07,0.7712247661531788
2008-02-08,0.7230653749571906
2008-02-09,0.7525061576996209
2008-02-10,0.7706950801610947
2008-02-11,0.7533731336863536
2008-02-12,0.7461254792554038
2008-02-13,0.7657868126407266
2008-02-14,0.7507033326409079
2008-02-15,0.7791900815916997
2008-02-16,0.7427255766732352
2008-02-17,0.7508620044519735
2008-02-18,0.7597658659730638
2008-02-19,0.7383633867970535
2008-02-20,0.7387983139890891
2008-02-21,0.7468716611987666
2008-02-22,0.7433313131332397
2008-02-23,0.7511895924386843
2008-02-24,0.7577809462944667
2008-02-25,0.7613238541047964
2008-02-26,0.7929471867983459
2008-02-27,0.8091173708438874
2008-02-28,0.7332845988773531
2008-02-29,0.7604444485745931
2008-03-01,0.7383552236903098
2008-03-02,0.755349456586621
2008-03-03,0.7403274299576879
2008-03-04,0.7712537361515893
2008-03-05,0.7693552272533303
2008-03-06,0.716134007039823
2008-03-07,0.7404443234205246
2008-03-08,0.7779353447258472
2008-03-09,0.7480157306117396
2008-03-10,0.7606290075424555
2008-03-11,0.7197768728234875
2008-03-12,0.7664172867449318
2008-03-13,0.7695646098215286
2008-03-14,0.7565771425547807
2008-03-15,0.7492247829361568
2008-03-16,0.7317790264083494
2008-03-17,0.7695680463479625
2008-03-18,0.7458903722360101
2008-03-19,0.7466620798496639
2008-03-20,0.733362221175974
2008-03-21,0.759762232210122
2008-03-22,0.7656232880991559
2008-03-23,0.8085269420235245
2008-03-24,0.7760828191583807
2008-03-25,0.7857429697178304
2008-03-26,0.7473705293702297
2008-03-27,0.7718272364139557
2008-03-28,0.7670410115953902
2008-03-29,0.7671210189334682
2008-03-30,0.7337015174156012
2008-03-31,0.7566218489333044
2008-04-01,0.7608039359251658
2008-04-02,0.7490784181675441
2008-04-03,0.7383017270532373
2008-04-04,0.7731935190302985
2008-04-05,0.7578142393719066
2008-04-06,0.8069177269935608
2008-04-07,0.7666142677915269
2008-04-08,0.7772676430336417
2008-04-09,0.7684274406536765
2008-04-10,0.7459022846250307
2008-04-11,0.787547258502346
2008-04-12,0.715034849246343
2008-04-13,0.737829631162902
2008-04-14,0.733213270214242
2008-04-15,0.7614478108130003
2008-04-16,0.7831249932448069
2008-04-17,0.7434737211392249
2008-04-18,0.7537905126810074
2008-04-19,0.7290866635148487
2008-04-20,0.7401202864743568
2008-04-21,0.7526414755143618
2008-04-22,0.7549383350213369
2008-04-23,0.755131766651616
2008-04-24,0.7746256076627307
2008-04-25,0.7758683932351542
2008-04-26,0.7239301763934853
2008-04-27,0.7705030352808535
2008-04-28,0.7836367642178255
2008-04-29,0.7507633343338966
2008-04-30,0.7381025001610795
2008-05-01,0.720058135344432
2008-05-02,0.7688416737776537
2008-05-03,0.7710081200908732
2008-05-04,0.7413913099492182
2008-05-05,0.7667423075920826
2008-05-06,0.7531218918807366
2008-05-07,0.7652809410183518
2008-05-08,0.7544547474384308
2008-05-09,0.7559970813793141
2008-05-10,0.7499815834991967
2008-05-11,0.7821441672502025
2008-05-12,0.816282347838084
2008-05-13,0.7331183826337095
2008-05-14,0.7422072318467227
2008-05-15,0.7467266696340897
2008-05-16,0.7283241672393603
2008-05-17,0.7515280038902634
2008-05-18,0.7922561386580108
2008-05-19,0.7394074845187207
2008-05-20,0.7698996846492474
2008-05-21,0.771220244549133
2008-05-22,0.780158566138179
2008-05-23,0.7472189629779142
2008-05-24,0.7824856536141758
2008-05-25,0.7333414202386682
2008-05-26,0.7657272579608025
2008-05-27,0.7535342898888465
2008-05-28,0.7513167925283942
2008-05-29,0.772727530679585
2008-05-30,0.769471596788477
2008-05-31,0.7487916530747163
2008-06-01,0.7532802416432288
2008-06-02,0.7549867143997779
2008-06-03,0.7478979834368531
2008-06-04,0.7491202674530171
2008-06-05,0.7665215654806657
2008-06-06,0.7710915735134711
2008-06-07,0.7621996117309785
2008-06-08,0.7489634813770415
2008-06-09,0.7450774729251861
2008-06-10,0.7701130881905556
2008-06-11,0.7835342486699423
2008-06-12,0.7509806968014816
2008-06-13,0.7497923311902516
2008-06-14,0.7772042375119006
2008-06-15,0.7700649610032206
2008-06-16,0.7659662617370486
2008-06-17,0.7255757816052169
2008-06-18,0.7544214980325837
2008-06-19,0.7688602094733438
2008-06-20,0.7672085306801639
2008-06-21,0.7663766849732053
2008-06-22,0.7355080051500289
2008-06-23,0.8046088076773144
2008-06-24,0.7439965523303823
2008-06-25,0.7791103345074065
2008-06-26,0.7339635954563877
2008-06-27,0.7966196794401516
2008-06-28,0.7618139138469449
2008-06-29,0.7925728228760929
2008-06-30,0.7734099595497052
2008-07-01,0.7676176190376282
2008-07-02,0.8001684152531898
2008-07-03,0.7610696367053098
2008-07-04,0.7773040779999324
2008-07-05,0.7682921555307176
2008-07-06,0.772631141494532
2008-07-07,0.7596061182649512
2008-07-08,0.741564616560936
2008-07-09,0.775026465455691
2008-07-10,0.7552341736460987
2008-07-11,0.7558568444103002
2008-07-12,0.766301691112384
2008-07-13,0.7255024152286982
2008-07-14,0.7381573653221131
2008-07-15,0.7629945278167725
2008-07-16,0.8038889329502548
2008-07-17,0.7651613599633518
2008-07-18,0.7508108982673058
2008-07-19,0.7595760246945752
2008-07-20,0.7467965027317405
2008-07-21,0.761282495510431
2008-07-22,0.7371472879763572
2008-07-23,0.7356501672830846
2008-07-24,0.7443085645928103
2008-07-25,0.751359471719559
2008-07-26,0.7603437806430616
2008-07-27,0.7130502448684868
2008-07-28,0.7628488798489731
2008-07-29,0.7447723485891101
2008-07-30,0.7368005771528591
2008-07-31,0.7449093234132637
2008-08-01,0.7663136831351689
2008-08-02,0.7458281347224879
2008-08-03,0.7639421007515471
2008-08-04,0.7608632599369863
2008-08-05,0.7830288575427367
2008-08-06,0.7564465799829462
2008-08-07,0.773604592958162
2008-08-08,0.7503271310102372
2008-08-09,0.7738592693902026
2008-08-10,0.7731594574160692
2008-08-11,0.7645710872279273
2008-08-12,0.819181679127117
2008-08-13,0.7554923561440796
2008-08-14,0.7497369540365119
2008-08-15,0.7710217491195008
2008-08-16,0.7480984857824983
2008-08-17,0.7659308728459594
2008-08-18,0.763233998261
2008-08-19,0.764010185435895
2008-08-20,0.7724136521510028
2008-08-21,0.7777753259087431
2008-08-22,0.7625857281441591
2008-08-23,0.7689720859232637
2008-08-24,0.7750254266935847
2008-08-25,0.7652919450659811
2008-08-26,0.7739722294112047
2008-08-27,0.7727291661032131
2008-08-28,0.7480252342224121
2008-08-29,0.7786216623570821
2008-08-30,0.7840878428186028
2008-08-31,0.7467709833316589
2008-09-01,0.7637478107213974
2008-09-02,0.776703698578335
2008-09-03,0.7657700686953789
2008-09-04,0.768564260396801
2008-09-05,0.7639415143442548
2008-09-06,0.7361641876600884
2008-09-07,0.7775913380086422
2008-09-08,0.7817094286485594
2008-09-09,0.7696027518600546
2008-09-10,0.7534942748726056
2008-09-11,0.7776934592496781
2008-09-12,0.7710399826367696
2008-09-13,0.7804255909041354
2008-09-14,0.7551983032299547
2008-09-15,0.7723800957759964
2008-09-16,0.7548205528189155
2008-09-17,0.7953707054257393
2008-09-18,0.7666355663416337
2008-09-19,0.7594586914440371
2008-09-20,0.7544877234668959
2008-09-21,0.7522814713600205
2008-09-22,0.7625359431022906
2008-09-23,0.776652308249915
2008-09-24,0.7526418873758027
2008-09-25,0.7402753975728283
2008-09-26,0.7668609329512421
2008-09-27,0.7721678456093403
2008-09-28,0.7596587693249738
2008-09-29,0.7455602786008347
2008-09-30,0.7761981996094308
2008-10-01,0.739097493536332
2008-10-02,0.753269534219395
2008-10-03,0.7629719099613151
2008-10-04,0.7461794112310853
2008-10-05,0.7739446220245767
2008-10-06,0.7779647125138177
2008-10-07,0.7630405751988292
2008-10-08,0.768494977245053
2008-10-09,0.7750722578402316
2008-10-10,0.7973500454555387
2008-10-11,0.7592743011111887
2008-10-12,0.7684446307373982
2008-10-13,0.7779277753011853
2008-10-14,0.7717538553176166
2008-10-15,0.7714764075353742
2008-10-16,0.8075271062552929
2008-10-17,0.7709027250036061
2008-10-18,0.7772186534369693
2008-10-19,0.770113648048469
2008-10-20,0.790905494501095
2008-10-21,0.7777601773813954
2008-10-22,0.7899518754593161
2008-10-23,0.7611226924828121
2008-10-24,0.7827256687662818
2008-10-25,0.7805315165808706
2008-10-26,0.7767268693310091
2008-10-27,0.7482342180452849
2008-10-28,0.7554033692677816
2008-10-29,0.7614510045165107
2008-10-30,0.7807633755980311
2008-10-31,0.767263207011498
2008-11-01,0.7500387554367384
2008-11-02,0.7644496221433986
2008-11-03,0.7418520977099736
2008-11-04,0.7783368597073215
2008-11-05,0.7530577220384357
2008-11-06,0.7750487906091353
2008-11-07,0.7720770397607017
2008-11-08,0.7635818925224432
2008-11-09,0.7686884311246284
2008-11-10,0.7699315476266644
2008-11-11,0.7299249885258852
2008-11-12,0.7818431703984237
2008-11-13,0.7722605391731107
2008-11-14,0.786326250180285
2008-11-15,0.7303739235180766
2008-11-16,0.7598412202016728
2008-11-17,0.8077173018455506
2008-11-18,0.7737334096538169
2008-11-19,0.7969600490688049
2008-11-20,0.7568617292425849
2008-11-21,0.7573685646057129
2008-11-22,0.7909414234137772
2008-11-23,0.7756815658461663
2008-11-24,0.7826030076915071
2008-11-25,0.7866879756036012
2008-11-26,0.7556340966308326
2008-11-27,0.7546786631684046
2008-11-28,0.7441766752024829
2008-11-29,0.730530200769072
2008-11-30,0.7250321043165107
2008-12-01,0.7745438215331496
2008-12-02,0.7783160999827429
2008-12-03,0.7538566260694344
2008-12-04,0.740880661754198
2008-12-05,0.746998052234235
2008-12-06,0.7650409633094825
2008-12-07,0.7432843207657992
2008-12-08,0.7796618650356929
2008-12-09,0.7635995252565904
2008-12-10,0.7685730197060276
2008-12-11,0.7768218262195588
2008-12-12,0.7845968964633409
2008-12-13,0.7569063539505005
2008-12-14,0.7621838803969178
2008-12-15,0.7702187322080135
2008-12-16,0.7699352332875748
2008-12-17,0.7646621895911998
2008-12-18,0.7656160047713746
2008-12-19,0.7470165170374371
2008-12-20,0.7797857786063105
2008-12-21,0.7769762501858248
2008-12-22,0.7610092692334076
2008-12-23,0.7647119823922502
2008-12-24,0.7657827730362232
2008-12-25,0.76467485573827
2008-12-26,0.7914531323042783
2008-12-27,0.7630094516536464
2008-12-28,0.7800266922594191
2008-12-29,0.7779756414797879
2008-12-30,0.7848014383404344
2008-12-31,0.7966020912412675
2009-01-01,0.7904395149197689
2009-01-02,0.7558417622967968
2009-01-03,0.7664675856940448
2009-01-04,0.782683007095171
2009-01-05,0.740804912002237
2009-01-06,0.7811339696947958
2009-01-07,0.7657383109132448
2009-01-08,0.7799083062120387
2009-01-09,0.7824195540425453
2009-01-10,0.767242729180568
2009-01-11,0.7658642321590363
2009-01-12,0.7735800997901509
2009-01-13,0.7712465986227378
2009-01-14,0.7502909847829915
2009-01-15,0.7755344938847326
2009-01-16,0.7460080446941512
2009-01-17,0.7784983242082896
2009-01-18,0.7616255690654119
2009-01-19,0.7604388651057813
2009-01-20,0.7724682161003161
2009-01-21,0.7893542576490379
2009-01-22,0.7524605748883213
