Date,Stress_Score
2015-03-09,0.0
2015-03-10,0.948045253753662
2015-03-11,0.3613694310188293
2015-03-12,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-30,0.0
2015-03-31,0.5349544286727905
2015-04-01,0.0
2015-04-06,0.0
2015-04-07,0.6252907514572144
2015-04-08,0.0
2015-04-09,0.8282086849212646
2015-04-13,0.0
2015-04-14,0.8858569264411926
2015-04-15,0.0
2015-04-16,0.5974897742271423
2015-04-20,0.0
2015-04-21,0.7081912755966187
2015-04-22,0.59077388048172
2015-04-23,0.0
2015-04-27,0.7586049437522888
2015-04-28,0.0
2015-04-29,0.4914924204349518
2015-04-30,0.4517293572425842
2015-05-04,0.7275592684745789
2015-05-05,0.6525775194168091
2015-05-06,0.7951033115386963
2015-05-07,0.7247030138969421
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.6587411165237427
2015-05-14,0.9358013868331908
2015-05-18,0.6548522114753723
2015-05-19,0.0
2015-05-20,0.9347346425056458
2015-05-21,0.8243393898010254
2015-05-26,0.7853977680206299
2015-05-27,0.0
2015-05-28,0.0
2015-06-01,0.6009517908096313
2015-06-02,0.869723379611969
2015-06-03,0.0
2015-06-04,0.0
2015-06-08,0.8453177809715271
2015-06-09,0.0
2015-06-10,0.8556632995605469
2015-06-11,0.614693820476532
2015-06-15,0.6795463562011719
2015-06-16,0.5866467356681824
2015-06-17,0.5439976453781128
2015-06-18,0.0
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,0.6230733394622803
2015-06-25,0.0
2015-06-29,0.9056848287582396
2015-06-30,0.9116040468215942
2015-07-01,0.7349184155464172
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.8057509660720825
2015-07-09,0.8503475785255432
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.9507927894592284
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.7560718655586243
2015-07-30,0.80569988489151
2015-08-03,0.9231088757514954
2015-08-04,0.8344836831092834
2015-08-05,0.0
2015-08-06,0.9636285305023192
2015-08-10,0.7566792368888855
2015-08-11,0.8341588377952576
2015-08-12,0.0
2015-08-13,0.874819278717041
2015-08-17,0.0
2015-08-18,0.9164199829101562
2015-08-19,0.9008334279060364
2015-08-20,0.957499384880066
2015-08-24,0.7563424706459045
2015-08-25,0.8941988348960876
2015-08-26,0.8414133787155151
2015-08-27,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.8698747158050537
2015-09-03,0.4811887741088867
2015-09-08,0.0
2015-09-09,0.7619495391845703
2015-09-10,0.65346360206604
2015-09-14,0.85821533203125
2015-09-15,0.6009191870689392
2015-09-16,0.0
2015-09-17,0.0
2015-09-21,0.5683780908584595
2015-09-22,0.9518924951553344
2015-09-23,0.0
2015-09-24,0.8176875114440918
2015-09-28,0.0
2015-09-29,0.9165055751800536
2015-09-30,0.6596697568893433
2015-10-01,0.6697436571121216
2015-10-05,0.8650963306427002
2015-10-06,0.88847416639328
2015-10-07,0.3921206593513489
2015-10-08,0.0
2015-10-12,0.8451824188232422
2015-10-13,0.0
2015-10-14,0.9529256224632264
2015-10-15,0.5499220490455627
2015-10-19,0.6868466138839722
2015-10-20,0.7636667490005493
2015-10-21,0.8761471509933472
2015-10-22,0.7185150384902954
2015-10-26,0.8507868051528931
2015-10-27,0.9367270469665528
2015-10-28,0.0
2015-10-29,0.0
2015-11-02,0.8429195284843445
2015-11-03,0.6938426494598389
2015-11-04,0.0
2015-11-05,0.9017932415008544
2015-11-09,0.570330023765564
2015-11-10,0.88288414478302
2015-11-11,0.9404804706573486
2015-11-12,0.8903428912162781
2015-11-16,0.0
2015-11-17,0.9464430809020996
2015-11-18,0.0
2015-11-19,0.0
2015-11-23,0.0
2015-11-24,0.5217105746269226
2015-11-30,0.0
2015-12-01,0.7378218770027161
2015-12-02,0.625501275062561
2015-12-03,0.7372389435768127
2015-12-07,0.8879414796829224
2015-12-08,0.4557006061077118
2015-12-09,0.9255081415176392
2015-12-10,0.8922361731529236
2015-12-14,0.0
2015-12-15,0.8439897298812866
2015-12-16,0.0
2015-12-17,0.8673955202102661
2015-12-21,0.715949296951294
2015-12-22,0.7919909954071045
2015-12-23,0.6765928268432617
2015-12-28,0.5230312347412109
2015-12-29,0.8235580921173096
2015-12-30,0.0
2016-01-04,0.8602192997932434
2016-01-05,0.9615504145622252
2016-01-06,0.0
2016-01-07,0.9363377690315248
2016-01-11,0.0
2016-01-12,0.8811032772064209
2016-01-13,0.9064067006111144
2016-01-14,0.632379949092865
2016-01-19,0.9174874424934388
2016-01-20,0.8855783343315125
2016-01-21,0.6714990735054016
2016-01-25,0.0
2016-01-26,0.0
2016-01-27,0.9636101722717284
2016-01-28,0.8402619361877441
2016-02-01,0.0
2016-02-02,0.888809859752655
2016-02-03,0.0
2016-02-04,0.947133481502533
2016-02-08,0.800119936466217
2016-02-09,0.9319947361946106
2016-02-10,0.943004846572876
2016-02-11,0.9255258440971376
2016-02-16,0.4807937145233154
2016-02-17,0.6381453275680542
2016-02-18,0.5307843089103699
2016-02-22,0.7505344748497009
2016-02-23,0.0
2016-02-24,0.0
2016-02-25,0.9260265827178956
2016-02-29,0.911820650100708
2016-03-01,0.789348304271698
2016-03-02,0.7212464213371277
2016-03-03,0.7708038091659546
2016-03-07,0.7342872619628906
2016-03-08,0.7689048647880554
2016-03-09,0.0
2016-03-10,0.9515489339828492
2016-03-14,0.8617905378341675
2016-03-15,0.0
2016-03-16,0.7201486825942993
2016-03-17,0.0
2016-03-21,0.0
2016-03-22,0.0
2016-03-23,0.9585148096084596
2016-03-28,0.0
2016-03-29,0.9144951105117798
2016-03-30,0.9630521535873412
2016-03-31,0.8955594897270203
2016-04-04,0.6110607981681824
2016-04-05,0.6339288949966431
2016-04-06,0.9433165788650512
2016-04-07,0.8952186703681946
2016-04-11,0.8430896401405334
2016-04-12,0.5724266767501831
2016-04-13,0.92634379863739
2016-04-14,0.9496222734451294
2016-04-18,0.900320827960968
2016-04-19,0.0
2016-04-20,0.8364758491516113
2016-04-21,0.9361319541931152
2016-04-25,0.6741997003555298
2016-04-26,0.940104067325592
2016-04-27,0.9412125945091248
2016-04-28,0.90944641828537
2016-05-02,0.8089253902435303
2016-05-03,0.9026618599891664
2016-05-04,0.0
2016-05-05,0.92438805103302
2016-05-09,0.9254395365715028
2016-05-10,0.9561942219734192
2016-05-11,0.8083966374397278
2016-05-12,0.8582691550254822
2016-05-16,0.88849937915802
2016-05-17,0.0
2016-05-18,0.7625767588615417
2016-05-19,0.904703974723816
2016-05-23,0.8289029598236084
2016-05-24,0.0
2016-05-25,0.9611454010009766
2016-05-26,0.9298047423362732
2016-05-31,0.9268770217895508
2016-06-01,0.5304124355316162
2016-06-02,0.0
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.9126766324043274
2016-06-13,0.0
2016-06-14,0.9270113110542296
2016-06-15,0.9022305607795716
2016-06-16,0.7322781085968018
2016-06-20,0.8863211870193481
2016-06-21,0.8552510142326355
2016-06-22,0.838725745677948
2016-06-23,0.0
2016-06-27,0.9455997347831726
2016-06-28,0.8987981677055359
2016-06-29,0.8073670268058777
2016-06-30,0.0
2016-07-05,0.9279227256774902
2016-07-06,0.4336850643157959
2016-07-07,0.0
2016-07-11,0.7253928184509277
2016-07-12,0.3941472470760345
2016-07-13,0.0
2016-07-14,0.0
2016-07-18,0.4435112774372101
2016-07-19,0.5662810802459717
2016-07-20,0.8118202686309814
2016-07-21,0.759770929813385
2016-07-25,0.947580635547638
2016-07-26,0.7848256826400757
2016-07-27,0.5468800067901611
2016-07-28,0.8418723344802856
2016-08-01,0.942732572555542
2016-08-02,0.8168710470199585
2016-08-03,0.4877576828002929
2016-08-04,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.940143585205078
2016-08-11,0.65262770652771
2016-08-15,0.9617338180541992
2016-08-16,0.5703264474868774
2016-08-17,0.8495417237281799
2016-08-18,0.6389389038085938
2016-08-22,0.9277932047843932
2016-08-23,0.4301378130912781
2016-08-24,0.9304659366607666
2016-08-25,0.9320908784866332
2016-08-29,0.0
2016-08-30,0.9573378562927246
2016-08-31,0.941496193408966
2016-09-01,0.9690895676612854
2016-09-06,0.4863640666007995
2016-09-07,0.7094951272010803
2016-09-08,0.0
2016-09-12,0.7139673233032227
2016-09-13,0.0
2016-09-14,0.8464193940162659
2016-09-15,0.7446337342262268
2016-09-19,0.934922993183136
2016-09-20,0.6908342242240906
2016-09-21,0.0
2016-09-22,0.908765971660614
2016-09-26,0.8803139925003052
2016-09-27,0.9455143213272096
2016-09-28,0.0
2016-09-29,0.877031147480011
2016-10-03,0.6445185542106628
2016-10-04,0.7031315565109253
2016-10-05,0.8016575574874878
2016-10-06,0.9402410984039308
2016-10-10,0.732949435710907
2016-10-11,0.9599564075469972
2016-10-12,0.8690282702445984
2016-10-13,0.0
2016-10-17,0.570345401763916
2016-10-18,0.0
2016-10-19,0.5469485521316528
2016-10-20,0.8175506591796875
2016-10-24,0.8508504033088684
2016-10-25,0.8788917064666748
2016-10-26,0.9348488450050354
2016-10-27,0.9542669653892516
2016-10-31,0.757339358329773
2016-11-01,0.8376002311706543
2016-11-02,0.9009863138198853
2016-11-03,0.9231225252151488
2016-11-07,0.8727601170539856
2016-11-08,0.936031460762024
2016-11-09,0.9533177614212036
2016-11-10,0.7687609195709229
2016-11-14,0.0
2016-11-15,0.5338264107704163
2016-11-16,0.9442034959793092
2016-11-17,0.0
2016-11-21,0.0
2016-11-22,0.0
2016-11-28,0.9321854114532472
2016-11-29,0.0
2016-11-30,0.0
2016-12-01,0.9486681818962096
2016-12-05,0.6069431304931641
2016-12-06,0.0
2016-12-07,0.0
2016-12-08,0.5721034407615662
2016-12-12,0.742020308971405
2016-12-13,0.8183718919754028
2016-12-14,0.8270390033721924
2016-12-15,0.5452691912651062
2016-12-19,0.5568488240242004
2016-12-20,0.9156179428100586
2016-12-21,0.0
2016-12-22,0.9494094848632812
2016-12-27,0.0
2016-12-28,0.8987381458282471
2016-12-29,0.8845196962356567
2017-01-03,0.0
2017-01-04,0.9291191697120668
2017-01-05,0.601568341255188
2017-01-09,0.8861440420150757
2017-01-10,0.8662589192390442
2017-01-11,0.665376603603363
2017-01-12,0.0
2017-01-17,0.4495069980621338
2017-01-18,0.0
2017-01-19,0.0
2017-01-23,0.0
2017-01-24,0.0
2017-01-25,0.0
2017-01-26,0.9470037817955016
2017-01-30,0.9627151489257812
2017-01-31,0.9457452297210692
2017-02-01,0.4923217892646789
2017-02-02,0.0
2017-02-06,0.8965898752212524
2017-02-07,0.8875269293785095
2017-02-08,0.0
2017-02-09,0.7953649759292603
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,0.9688493013381958
2017-02-16,0.4853464663028717
2017-02-21,0.8222947716712952
2017-02-22,0.8283964991569519
2017-02-23,0.9063469171524048
2017-02-27,0.6127532124519348
2017-02-28,0.0
2017-03-01,0.4037651717662811
2017-03-02,0.951971471309662
2017-03-06,0.8474451899528503
2017-03-07,0.0
2017-03-08,0.5155408382415771
2017-03-09,0.9200989007949828
2017-03-13,0.0
2017-03-14,0.6181169152259827
2017-03-15,0.0
2017-03-16,0.8919337391853333
2017-03-20,0.7111482620239258
2017-03-21,0.5699363350868225
2017-03-22,0.8553129434585571
2017-03-23,0.6638398766517639
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.929472267627716
2017-03-30,0.0
2017-04-03,0.7978383302688599
2017-04-04,0.9229886531829834
2017-04-05,0.0
2017-04-06,0.934031903743744
2017-04-10,0.8209707140922546
2017-04-11,0.9313233494758606
2017-04-12,0.0
2017-04-17,0.747053325176239
2017-04-18,0.8250479102134705
2017-04-19,0.5212675929069519
2017-04-20,0.8232969641685486
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,0.9337395429611206
2017-04-27,0.7728992700576782
2017-05-01,0.0
2017-05-02,0.7383954524993896
2017-05-03,0.8538624048233032
2017-05-04,0.0
2017-05-08,0.7019284963607788
2017-05-09,0.0
2017-05-10,0.956638514995575
2017-05-11,0.869330644607544
2017-05-15,0.7145351767539978
2017-05-16,0.0
2017-05-17,0.8494135737419128
2017-05-18,0.8783785104751587
2017-05-22,0.9001913070678711
2017-05-23,0.0
2017-05-24,0.0
2017-05-25,0.0
2017-05-30,0.0
2017-05-31,0.754529595375061
2017-06-01,0.6384973526000977
2017-06-05,0.9544482827186584
2017-06-06,0.4683972001075744
2017-06-07,0.0
2017-06-08,0.0
2017-06-12,0.7124102115631104
2017-06-13,0.0
2017-06-14,0.0
2017-06-15,0.7333651185035706
2017-06-19,0.0
2017-06-20,0.0
2017-06-21,0.0
2017-06-22,0.392907053232193
2017-06-26,0.6382083296775818
2017-06-27,0.0
2017-06-28,0.0
2017-06-29,0.9142244458198548
2017-07-05,0.7701867818832397
2017-07-06,0.0
2017-07-10,0.0
2017-07-11,0.9194707274436952
2017-07-12,0.4461047053337097
2017-07-13,0.8967793583869934
2017-07-17,0.6904512047767639
2017-07-18,0.9449960589408876
2017-07-19,0.0
2017-07-20,0.4781377911567688
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.5579408407211304
2017-07-27,0.0
2017-07-31,0.7277082800865173
2017-08-01,0.3851641118526459
2017-08-02,0.9232211709022522
2017-08-03,0.9449785947799684
2017-08-07,0.9489030838012696
2017-08-08,0.9184859991073608
2017-08-09,0.9653160572052002
2017-08-10,0.8756952285766602
2017-08-14,0.942528486251831
2017-08-15,0.6114781498908997
2017-08-16,0.0
2017-08-17,0.9013046026229858
2017-08-21,0.6938878893852234
2017-08-22,0.7628380656242371
2017-08-23,0.0
2017-08-24,0.0
2017-08-28,0.961746633052826
2017-08-29,0.6566447615623474
2017-08-30,0.8389877676963806
2017-08-31,0.0
2017-09-05,0.8732295632362366
2017-09-06,0.7153276205062866
2017-09-07,0.8142194151878357
2017-09-11,0.9001608490943909
2017-09-12,0.4348345994949341
2017-09-13,0.0
2017-09-14,0.825766384601593
2017-09-18,0.0
2017-09-19,0.7651069164276123
2017-09-20,0.0
2017-09-21,0.8343092799186707
2017-09-25,0.9279942512512208
2017-09-26,0.883364737033844
2017-09-27,0.0
2017-09-28,0.0
2017-10-02,0.7286785840988159
2017-10-03,0.581163227558136
2017-10-04,0.7117356657981873
2017-10-05,0.0
2017-10-09,0.9038599133491516
2017-10-10,0.0
2017-10-11,0.0
2017-10-12,0.8649939298629761
2017-10-16,0.0
2017-10-17,0.8155964016914368
2017-10-18,0.4722765982151031
2017-10-19,0.9602134227752686
2017-10-23,0.6163951754570007
2017-10-24,0.0
2017-10-25,0.8939927220344543
2017-10-26,0.5942448377609253
2017-10-30,0.4856900870800018
2017-10-31,0.7698481678962708
2017-11-01,0.0
2017-11-02,0.0
2017-11-06,0.9394193291664124
2017-11-07,0.0
2017-11-08,0.764583945274353
2017-11-09,0.8761835694313049
2017-11-13,0.9025910496711732
2017-11-14,0.9292464852333068
2017-11-15,0.917412519454956
2017-11-16,0.0
2017-11-20,0.939981997013092
2017-11-21,0.9442291259765624
2017-11-27,0.0
2017-11-28,0.0
2017-11-29,0.4762175977230072
2017-11-30,0.0
2017-12-04,0.7903537154197693
2017-12-05,0.7197265028953552
2017-12-06,0.0
2017-12-07,0.0
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.810128390789032
2017-12-14,0.5907322764396667
2017-12-18,0.8144022822380066
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.6241661310195923
2017-12-26,0.9014514684677124
2017-12-27,0.8213896751403809
2017-12-28,0.749297022819519
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.8906551599502563
2018-01-08,0.7003617882728577
2018-01-09,0.8730141520500183
2018-01-10,0.680176317691803
2018-01-11,0.0
2018-01-16,0.0
2018-01-17,0.8222277164459229
2018-01-18,0.0
2018-01-22,0.6517026424407959
2018-01-23,0.746631383895874
2018-01-24,0.9593429565429688
2018-01-25,0.9089428186416626
2018-01-29,0.8911198377609253
2018-01-30,0.7126228213310242
2018-01-31,0.8110846877098083
2018-02-01,0.7104557752609253
2018-02-05,0.9232217669487
2018-02-06,0.8622689247131348
2018-02-07,0.947400152683258
2018-02-08,0.8943296074867249
2018-02-12,0.0
2018-02-13,0.5239821672439575
2018-02-14,0.8742382526397705
2018-02-15,0.0
2018-02-20,0.6543076634407043
2018-02-21,0.903088927268982
2018-02-22,0.9136833548545836
2018-02-26,0.90153169631958
2018-02-27,0.8686487674713135
2018-02-28,0.6830579042434692
2018-03-01,0.936060667037964
2018-03-05,0.0
2018-03-06,0.6142747402191162
2018-03-07,0.7146734595298767
2018-03-08,0.7222582697868347
2018-03-12,0.767444908618927
2018-03-13,0.0
2018-03-14,0.9123668074607848
2018-03-15,0.6962475180625916
2018-03-19,0.3696000277996063
2018-03-20,0.0
2018-03-21,0.0
2018-03-22,0.8517714142799377
2018-03-26,0.0
2018-03-27,0.8613100647926331
2018-03-28,0.0
2018-04-02,0.5922122597694397
2018-04-03,0.5995793342590332
2018-04-04,0.8675738573074341
2018-04-05,0.7729239463806152
2018-04-09,0.5468488931655884
2018-04-10,0.0
2018-04-11,0.0
2018-04-12,0.0
2018-04-16,0.0
2018-04-17,0.0
2018-04-18,0.5843079686164856
2018-04-19,0.8035058379173279
2018-04-23,0.7973724007606506
2018-04-24,0.8542229533195496
2018-04-25,0.0
2018-04-26,0.0
2018-04-30,0.929300844669342
2018-05-01,0.8014988303184509
2018-05-02,0.0
2018-05-03,0.9035240411758424
2018-05-07,0.7004804015159607
2018-05-08,0.8313576579093933
2018-05-09,0.9441319704055786
2018-05-10,0.0
2018-05-14,0.6851604580879211
2018-05-15,0.9325514435768129
2018-05-16,0.0
2018-05-17,0.8456517457962036
2018-05-21,0.4450697898864746
2018-05-22,0.9657701253890992
2018-05-23,0.0
2018-05-24,0.9084305763244628
2018-05-29,0.9283051490783693
2018-05-30,0.9542796611785888
2018-05-31,0.8213224411010742
2018-06-04,0.7877399921417236
2018-06-05,0.0
2018-06-06,0.904597818851471
2018-06-07,0.6155823469161987
2018-06-11,0.6168592572212219
2018-06-12,0.5865217447280884
2018-06-13,0.6880634427070618
2018-06-14,0.0
2018-06-18,0.0
2018-06-19,0.0
2018-06-20,0.8655932545661926
2018-06-21,0.0
2018-06-25,0.9389047622680664
2018-06-26,0.0
2018-06-27,0.6939425468444824
2018-06-28,0.6315452456474304
2018-07-02,0.8325363397598267
2018-07-05,0.8668631911277771
2018-07-09,0.808587372303009
2018-07-10,0.4850417673587799
2018-07-11,0.8223606944084167
2018-07-12,0.9324793815612792
2018-07-16,0.9507033228874208
2018-07-17,0.5466870069503784
2018-07-18,0.0
2018-07-19,0.6453164219856262
2018-07-23,0.9015684127807616
2018-07-24,0.4579034447669983
2018-07-25,0.0
2018-07-26,0.86370849609375
2018-07-30,0.9116852283477784
2018-07-31,0.6428927779197693
2018-08-01,0.9071747660636902
2018-08-02,0.947378158569336
2018-08-06,0.7630777955055237
2018-08-07,0.8789457082748413
2018-08-08,0.8533914685249329
2018-08-09,0.9209094047546388
2018-08-13,0.9212371110916138
2018-08-14,0.9523420929908752
2018-08-15,0.9209232330322266
2018-08-16,0.953193724155426
2018-08-20,0.8837956190109253
2018-08-21,0.552916944026947
2018-08-22,0.0
2018-08-23,0.8500585556030273
2018-08-27,0.0
2018-08-28,0.5217970609664917
2018-08-29,0.7301669120788574
2018-08-30,0.0
2018-09-04,0.937557816505432
2018-09-05,0.4998760521411896
2018-09-06,0.8375025391578674
2018-09-10,0.8848997354507446
2018-09-11,0.4072089493274688
2018-09-12,0.0
2018-09-13,0.8934036493301392
2018-09-17,0.8877135515213013
2018-09-18,0.0
2018-09-19,0.9434831738471984
2018-09-20,0.705209493637085
2018-09-24,0.8622469305992126
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-10-01,0.5590633749961853
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.9034332633018494
2018-10-08,0.8727961778640747
2018-10-09,0.0
2018-10-10,0.9262112975120544
2018-10-11,0.920268177986145
2018-10-15,0.6328980326652527
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.7610682249069214
2018-10-22,0.8604623675346375
2018-10-23,0.7773720622062683
2018-10-24,0.9203715920448304
2018-10-25,0.0
2018-10-29,0.8471166491508484
2018-10-30,0.9474347233772278
2018-10-31,0.0
2018-11-01,0.9441941380500792
2018-11-05,0.7329466938972473
2018-11-06,0.908003866672516
2018-11-07,0.6736324429512024
2018-11-08,0.9089282751083374
2018-11-12,0.9545272588729858
2018-11-13,0.9311020970344543
2018-11-14,0.7922183275222778
2018-11-15,0.0
2018-11-19,0.9029594659805298
2018-11-20,0.0
2018-11-26,0.8455855846405029
2018-11-27,0.7243635058403015
2018-11-28,0.6427636742591858
2018-11-29,0.8432354927062988
2018-12-03,0.0
2018-12-06,0.0
2018-12-10,0.0
2018-12-11,0.0
2018-12-12,0.0
2018-12-13,0.7739527821540833
2018-12-17,0.8747370839118958
2018-12-18,0.9460275769233704
2018-12-19,0.0
2018-12-20,0.8219556212425232
2018-12-26,0.0
2018-12-27,0.9549699425697328
2019-01-02,0.6650956273078918
2019-01-03,0.9610435366630554
2019-01-07,0.5492124557495117
2019-01-08,0.0
2019-01-09,0.8506528735160828
2019-01-10,0.5458560585975647
2019-01-14,0.8933643102645874
2019-01-15,0.0
2019-01-16,0.927276849746704
2019-01-17,0.8458589315414429
2019-01-22,0.9573306441307068
2019-01-23,0.9518845081329346
2019-01-24,0.8541695475578308
2019-01-28,0.9588364362716676
2019-01-29,0.7399265170097351
2019-01-30,0.959135115146637
2019-01-31,0.0
2019-02-04,0.0
2019-02-05,0.4909952580928802
2019-02-06,0.8652951121330261
2019-02-07,0.9248403310775756
2019-02-11,0.4778154194355011
2019-02-12,0.8784460425376892
2019-02-13,0.800967276096344
2019-02-14,0.9608592987060548
2019-02-19,0.0
2019-02-20,0.8159547448158264
2019-02-21,0.744353711605072
2019-02-25,0.0
2019-02-26,0.9575809240341188
2019-02-27,0.0
2019-02-28,0.6216068267822266
2019-03-04,0.8204535841941833
2019-03-05,0.8384421467781067
2019-03-06,0.7639395594596863
2019-03-07,0.9374136328697203
2019-03-11,0.9649448394775392
2019-03-12,0.8316950798034668
2019-03-13,0.7687901854515076
2019-03-14,0.8014826774597168
2019-03-18,0.5830966234207153
2019-03-19,0.9525827169418336
2019-03-20,0.9311068654060364
2019-03-21,0.7048579454421997
2019-03-25,0.0
2019-03-26,0.6846603155136108
2019-03-27,0.702549397945404
2019-03-28,0.8454505801200867
2019-04-01,0.9521167278289796
2019-04-02,0.9303174018859864
2019-04-03,0.8810517191886902
2019-04-04,0.8207551836967468
2019-04-08,0.9604833722114564
2019-04-09,0.8766865730285645
2019-04-10,0.9508346915245056
2019-04-11,0.4022759795188904
2019-04-15,0.7457231283187866
2019-04-16,0.0
2019-04-17,0.6987666487693787
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.9612782597541808
2019-04-29,0.6789546608924866
2019-04-30,0.8745990991592407
2019-05-01,0.8841707706451416
2019-05-02,0.7005313634872437
2019-05-06,0.524882972240448
2019-05-07,0.9568706154823304
2019-05-08,0.0
2019-05-09,0.9372469782829284
2019-05-13,0.930392324924469
2019-05-14,0.5442250967025757
2019-05-15,0.7831545472145081
2019-05-16,0.0
2019-05-20,0.9444424510002136
2019-05-21,0.932189166545868
2019-05-22,0.7789968252182007
2019-05-23,0.9591065645217896
2019-05-28,0.7665807604789734
2019-05-29,0.9381436109542848
2019-05-30,0.0
2019-06-03,0.0
2019-06-04,0.6598890423774719
2019-06-05,0.8073968887329102
2019-06-06,0.0
2019-06-10,0.9523815512657166
2019-06-11,0.8837901949882507
2019-06-12,0.9024960398674012
2019-06-13,0.0
2019-06-17,0.7420772910118103
2019-06-18,0.4969493150711059
2019-06-19,0.0
2019-06-20,0.8494611382484436
2019-06-24,0.5844771862030029
2019-06-25,0.761293351650238
2019-06-26,0.9455143213272096
2019-06-27,0.9008052945137024
2019-07-01,0.4066633284091949
2019-07-02,0.0
2019-07-08,0.0
2019-07-09,0.5262910723686218
2019-07-10,0.9103079438209534
2019-07-11,0.95174640417099
2019-07-15,0.7081851959228516
2019-07-16,0.887686014175415
2019-07-17,0.8694632053375244
2019-07-18,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.746467649936676
2019-07-25,0.0
2019-07-29,0.9493050575256348
2019-07-30,0.7121753096580505
2019-07-31,0.9510395526885986
2019-08-01,0.8539528846740723
2019-08-05,0.8455919623374939
2019-08-06,0.9195906519889832
2019-08-07,0.9224254488945008
2019-08-08,0.9283298850059508
2019-08-12,0.9347512125968932
2019-08-13,0.0
2019-08-14,0.8864895105361938
2019-08-15,0.0
2019-08-19,0.0
2019-08-20,0.90899920463562
2019-08-21,0.9608579277992249
2019-08-22,0.8199365735054016
2019-08-26,0.5749273300170898
2019-08-27,0.9673863053321838
2019-08-28,0.0
2019-08-29,0.922285258769989
2019-09-03,0.9257532954216005
2019-09-04,0.0
2019-09-05,0.0
2019-09-09,0.7895306348800659
2019-09-10,0.4574130773544311
2019-09-11,0.5568579435348511
2019-09-12,0.9169224500656128
2019-09-16,0.9394460916519164
2019-09-17,0.5250157117843628
2019-09-18,0.893378496170044
2019-09-19,0.0
2019-09-23,0.943288266658783
2019-09-24,0.9070082306861876
2019-09-25,0.4872365295886993
2019-09-26,0.94174462556839
2019-09-30,0.5144804120063782
2019-10-01,0.958094596862793
2019-10-02,0.9492905139923096
2019-10-03,0.9299030303955078
2019-10-07,0.9252200126647948
2019-10-08,0.0
2019-10-09,0.6680092811584473
2019-10-10,0.9011955261230468
2019-10-14,0.9174147844314576
2019-10-15,0.9147757291793824
2019-10-16,0.9627896547317504
2019-10-17,0.9264695048332214
2019-10-21,0.881292462348938
2019-10-22,0.9055700898170472
2019-10-23,0.948554515838623
2019-10-24,0.6519641876220703
2019-10-28,0.9387252926826476
2019-10-29,0.93300461769104
2019-10-30,0.9117772579193116
2019-10-31,0.5965795516967773
2019-11-04,0.957736074924469
2019-11-05,0.9649766087532043
2019-11-06,0.5662254095077515
2019-11-07,0.4750458300113678
2019-11-11,0.0
2019-11-12,0.9528492093086244
2019-11-13,0.7087271213531494
2019-11-14,0.633845329284668
2019-11-18,0.9234859347343444
2019-11-19,0.9396424293518066
2019-11-20,0.783829391002655
2019-11-21,0.9319941401481628
2019-11-25,0.4651215672492981
2019-11-26,0.0
2019-12-02,0.8360648155212402
2019-12-03,0.8601260185241699
2019-12-04,0.7404405474662781
2019-12-05,0.9533531665802002
2019-12-09,0.9328450560569764
2019-12-10,0.8925978541374207
2019-12-11,0.9024637341499328
2019-12-12,0.6431448459625244
2019-12-16,0.8259490728378296
2019-12-17,0.7972121238708496
2019-12-18,0.0
2019-12-19,0.0
2019-12-23,0.5572733879089355
2019-12-26,0.0
2019-12-30,0.4667417705059051
2020-01-02,0.8292363286018372
2020-01-06,0.8863002061843872
2020-01-07,0.913619339466095
2020-01-08,0.5501100420951843
2020-01-09,0.0
2020-01-13,0.6334489583969116
2020-01-14,0.9529660940170288
2020-01-15,0.6992385983467102
2020-01-16,0.4816901087760925
2020-01-21,0.0
2020-01-22,0.8146217465400696
2020-01-23,0.962955117225647
2020-01-27,0.9487193822860718
2020-01-28,0.8951904773712158
2020-01-29,0.6271657347679138
2020-01-30,0.8093088865280151
2020-02-03,0.8792098760604858
2020-02-04,0.7863002419471741
2020-02-05,0.9127402901649476
